%time,field.layout.data_offset,field.data0,field.data1,field.data2
1718270144929122263,0,-1.7385830879211426,1.2200151681900024,9.577316284179688
1718270144930372511,0,-1.739575743675232,1.2205325365066528,9.577070236206056
1718270144930381509,0,-1.7405825853347778,1.221086025238037,9.57681655883789
1718270144931589696,0,-1.741607904434204,1.2216399908065796,9.576560020446776
1718270144932833442,0,-1.7426670789718628,1.2221583127975464,9.576300621032717
1718270144933945634,0,-1.743740797042847,1.222583889961243,9.576050758361816
1718270144935181405,0,-1.7448363304138184,1.2231009006500244,9.575785636901855
1718270144935203188,0,-1.7459559440612793,1.2236590385437012,9.575510025024414
1718270144936404227,0,-1.747050166130066,1.2241106033325195,9.575252532958984
1718270144937604256,0,-1.748162031173706,1.2244913578033447,9.57500171661377
1718270144938894897,0,-1.7492802143096924,1.2249020338058472,9.57474422454834
1718270144940159333,0,-1.7503714561462402,1.2253382205963137,9.57448959350586
1718270144940172649,0,-1.7515078783035278,1.225764513015747,9.574227333068848
1718270144941329383,0,-1.7526463270187378,1.2262574434280396,9.573955535888672
1718270144943002530,0,-1.7537750005722046,1.2266032695770264,9.573704719543455
1718270144944243595,0,-1.754921555519104,1.2271801233291626,9.573420524597168
1718270144944261970,0,-1.7560261487960815,1.2275727987289429,9.57316780090332
1718270144945510607,0,-1.7571464776992798,1.2281047105789185,9.572894096374512
1718270144946723921,0,-1.7582144737243652,1.2285518646240234,9.572640419006348
1718270144947980382,0,-1.7592990398406982,1.2289555072784424,9.572389602661133
1718270144949265843,0,-1.7603360414505005,1.2293790578842163,9.572144508361816
1718270144949279464,0,-1.761446833610535,1.2298990488052368,9.57187271118164
1718270144950515695,0,-1.7625172138214111,1.2305134534835815,9.5715970993042
1718270144951740258,0,-1.7635505199432373,1.2311406135559082,9.57132625579834
1718270144952934798,0,-1.7645663022994995,1.2317793369293213,9.571056365966797
1718270144954166455,0,-1.765563726425171,1.2323728799819946,9.570796012878418
1718270144954176270,0,-1.766485571861267,1.2329720258712769,9.570549011230469
1718270144955413722,0,-1.7674716711044312,1.2336300611495972,9.570281982421877
1718270144957353668,0,-1.768388748168945,1.234372854232788,9.570016860961914
1718270144958646715,0,-1.769344687461853,1.23522686958313,9.569729804992676
1718270144958656078,0,-1.770261287689209,1.2359931468963623,9.569461822509766
1718270144959801445,0,-1.771143078804016,1.2367689609527588,9.569198608398438
1718270144961065043,0,-1.7720178365707395,1.2375614643096924,9.568933486938477
1718270144962191642,0,-1.7728286981582642,1.2383008003234863,9.56868839263916
1718270144962203385,0,-1.7736397981643677,1.2391042709350586,9.56843376159668
1718270144963420242,0,-1.7744954824447632,1.2398266792297363,9.568181037902832
1718270144964599277,0,-1.775320529937744,1.2407431602478027,9.567909240722656
1718270144965833360,0,-1.7761576175689695,1.2417190074920654,9.567627906799316
1718270144967092989,0,-1.7769678831100464,1.2426282167434692,9.56735897064209
1718270144968249909,0,-1.7777892351150513,1.243457317352295,9.567098617553713
1718270144968266022,0,-1.7785723209381104,1.2443009614944458,9.56684398651123
1718270144969474437,0,-1.7794108390808103,1.24517822265625,9.566573143005373
1718270144970670624,0,-1.780203104019165,1.2460557222366333,9.566311836242676
1718270144971896512,0,-1.7809909582138062,1.2467739582061768,9.56607151031494
1718270144973156201,0,-1.7818726301193235,1.247633934020996,9.565794944763184
1718270144974425138,0,-1.782731533050537,1.2485390901565552,9.56551742553711
1718270144974445628,0,-1.7835508584976196,1.24933922290802,9.56525993347168
1718270144975664248,0,-1.7843748331069946,1.2500555515289309,9.56501293182373
1718270144976884212,0,-1.7852216958999634,1.2507129907608032,9.56476879119873
1718270144978127106,0,-1.7860944271087646,1.2514125108718872,9.56451416015625
1718270144978139334,0,-1.7869539260864258,1.2520432472229004,9.564270973205566
1718270144979315650,0,-1.7878257036209106,1.252745509147644,9.564016342163086
1718270144980981648,0,-1.7887235879898071,1.253402590751648,9.563762664794922
1718270144982216982,0,-1.7896846532821655,1.2540340423583984,9.563499450683594
1718270144982229385,0,-1.7906163930892944,1.2546614408493042,9.56324291229248
1718270144983412346,0,-1.7915387153625488,1.2552306652069092,9.562995910644531
1718270144984633596,0,-1.7924901247024536,1.2557024955749512,9.562755584716797
1718270144985800363,0,-1.7934306859970093,1.2562615871429443,9.562505722045898
1718270144987722996,0,-1.7944328784942627,1.2569411993026731,9.562228202819824
1718270144987749257,0,-1.7954859733581543,1.2577033042907717,9.561930656433104
1718270144988915014,0,-1.7965203523635864,1.2584055662155151,9.561643600463867
1718270144993291576,0,-1.797566056251526,1.2590694427490234,9.561359405517578
1718270144994524394,0,-1.7986104488372805,1.2596198320388794,9.561090469360352
1718270144994601798,0,-1.799691915512085,1.2602849006652832,9.560799598693848
1718270144994618708,0,-1.8007656335830688,1.2609658241271973,9.560507774353027
1718270144994633395,0,-1.8018335103988647,1.2616504430770874,9.560215950012209
1718270144994643281,0,-1.8028827905654907,1.2623084783554075,9.559931755065918
1718270144995556457,0,-1.8039793968200684,1.263051986694336,9.559626579284668
1718270144996392363,0,-1.805058598518372,1.263885736465454,9.55931282043457
1718270144997495926,0,-1.806178092956543,1.2646260261535645,9.559002876281738
1718270144998744358,0,-1.8072677850723269,1.2653894424438477,9.558695793151855
1718270144999913202,0,-1.808362603187561,1.2661283016204834,9.558391571044922
1718270145001170708,0,-1.8094098567962649,1.2669649124145508,9.558082580566406
1718270145002431694,0,-1.8104915618896484,1.2678121328353882,9.557765007019045
1718270145002450496,0,-1.81158983707428,1.268762230873108,9.5574312210083
1718270145003644211,0,-1.8126648664474487,1.269660234451294,9.55710792541504
1718270145004864625,0,-1.813754916191101,1.2705401182174685,9.55678367614746
1718270145008278926,0,-1.8148139715194704,1.2715063095092771,9.5564546585083
1718270145009414876,0,-1.8178229331970213,1.2739423513412476,9.55555820465088
1718270145009457146,0,-1.818768620491028,1.2748534679412842,9.555256843566896
1718270145010627444,0,-1.819778680801392,1.2758355140686035,9.554933547973633
1718270145011932123,0,-1.820794701576233,1.2767215967178345,9.554621696472168
1718270145013234210,0,-1.821732759475708,1.2775501012802124,9.55433177947998
1718270145014525239,0,-1.822665810585022,1.2784329652786257,9.554036140441896
1718270145014534273,0,-1.8235872983932493,1.2791773080825806,9.553760528564451
1718270145015715483,0,-1.8245114088058472,1.2800027132034302,9.553473472595217
1718270145016884398,0,-1.825427770614624,1.2808834314346311,9.553179740905762
1718270145018068845,0,-1.8263204097747805,1.2816941738128662,9.552901268005373
1718270145019439243,0,-1.827195167541504,1.2824742794036863,9.55262851715088
1718270145019464489,0,-1.8280935287475584,1.2832485437393188,9.552352905273438
1718270145020590080,0,-1.8289244174957275,1.284000039100647,9.55209255218506
1718270145021854603,0,-1.8297498226165767,1.284595251083374,9.551855087280272
1718270145023178426,0,-1.8306084871292116,1.2851985692977903,9.55160903930664
1718270145023191176,0,-1.8314478397369385,1.2858200073242188,9.55136489868164
1718270145024387393,0,-1.83229398727417,1.2865769863128662,9.551100730895996
1718270145025594601,0,-1.8331577777862549,1.2872090339660645,9.55084991455078
1718270145026862634,0,-1.834001898765564,1.287911057472229,9.550592422485352
1718270145028135641,0,-1.834811091423035,1.2885106801986694,9.5503568649292
1718270145029418328,0,-1.8356245756149288,1.2889888286590576,9.550135612487791
1718270145029428318,0,-1.8364311456680296,1.289623737335205,9.54989528656006
1718270145030619828,0,-1.8372318744659424,1.2901954650878906,9.549663543701172
1718270145031817247,0,-1.838037371635437,1.2908316850662231,9.54942226409912
1718270145033054633,0,-1.8388735055923464,1.2915033102035522,9.54917049407959
1718270145034260359,0,-1.8396636247634888,1.2921137809753418,9.548935890197754
1718270145034274740,0,-1.84045934677124,1.2927515506744385,9.548696517944336
1718270145035464794,0,-1.841257214546204,1.2934712171554563,9.548444747924805
1718270145036671786,0,-1.842081308364868,1.2941336631774902,9.54819679260254
1718270145037878403,0,-1.842911720275879,1.2948156595230105,9.547944068908691
1718270145039138771,0,-1.8437215089797971,1.295546531677246,9.547688484191896
1718270145039155483,0,-1.8445452451705933,1.296193242073059,9.547441482543944
1718270145040357338,0,-1.845356822013855,1.296877145767212,9.547191619873049
1718270145041568594,0,-1.846208930015564,1.297724366188049,9.54691219329834
1718270145042804186,0,-1.847064018249512,1.29858136177063,9.546629905700684
1718270145044016783,0,-1.8478859663009644,1.2993056774139404,9.546372413635254
1718270145045891193,0,-1.8487625122070312,1.3000937700271606,9.54609489440918
1718270145045910952,0,-1.8496477603912356,1.3008794784545898,9.545816421508787
1718270145046607114,0,-1.850520730018616,1.301700472831726,9.54553508758545
1718270145048299177,0,-1.8514384031295776,1.302517056465149,9.545246124267578
1718270145049631186,0,-1.852349042892456,1.3032864332199097,9.544964790344238
1718270145049646432,0,-1.8533042669296265,1.3041069507598877,9.54466724395752
1718270145050761520,0,-1.8542107343673704,1.3049777746200562,9.544371604919434
1718270145052000196,0,-1.8552147150039675,1.3059500455856323,9.54404354095459
1718270145053219558,0,-1.8562142848968504,1.306912183761597,9.54371738433838
1718270145053230691,0,-1.8571677207946775,1.3077412843704224,9.543418884277344
1718270145054353064,0,-1.8581383228302,1.3085970878601074,9.543112754821776
1718270145055536968,0,-1.8590978384017944,1.309365153312683,9.54281997680664
1718270145056659880,0,-1.860041856765747,1.3100905418395996,9.542536735534668
1718270145057879327,0,-1.8610444068908687,1.311044692993164,9.542210578918455
1718270145059887480,0,-1.862059235572815,1.311947464942932,9.541888236999512
1718270145059902898,0,-1.8630882501602173,1.3127878904342651,9.541571617126465
1718270145061086285,0,-1.864055871963501,1.313584327697754,9.54127311706543
1718270145062322978,0,-1.8650106191635127,1.3142201900482178,9.54099941253662
1718270145062368763,0,-1.8659677505493164,1.3148914575576782,9.540719032287598
1718270145063555885,0,-1.866921067237854,1.3156497478485107,9.540428161621094
1718270145064737070,0,-1.8678719997406008,1.3163552284240725,9.54014492034912
1718270145065941560,0,-1.86885404586792,1.317107081413269,9.53984832763672
1718270145067226055,0,-1.869792103767395,1.317771553993225,9.539572715759276
1718270145067280257,0,-1.870694041252136,1.3183854818344116,9.539311408996582
1718270145068369376,0,-1.8716282844543457,1.3191179037094116,9.539027214050291
1718270145069601401,0,-1.872497320175171,1.3197985887527466,9.538762092590332
1718270145070936621,0,-1.873368263244629,1.320404052734375,9.538507461547852
1718270145072111617,0,-1.874213695526123,1.3210378885269165,9.538253784179688
1718270145073326685,0,-1.8749958276748655,1.3215304613113403,9.538031578063965
1718270145073355455,0,-1.875786304473877,1.3221067190170288,9.537796020507812
1718270145074530970,0,-1.876585841178894,1.3227354288101196,9.537551879882812
1718270145075778325,0,-1.8773587942123413,1.3233033418655396,9.537321090698242
1718270145076975064,0,-1.8781394958496092,1.3239634037017822,9.537075996398926
1718270145078212695,0,-1.8788926601409912,1.3245266675949097,9.53684902191162
1718270145078263593,0,-1.87962019443512,1.3251665830612185,9.536617279052734
1718270145079416735,0,-1.88031542301178,1.3256962299346924,9.536406517028809
1718270145080622478,0,-1.8810144662857056,1.3261991739273071,9.536198616027832
1718270145081866220,0,-1.8817472457885744,1.3268619775772097,9.535962104797363
1718270145084017241,0,-1.8824316263198853,1.3273649215698242,9.53575611114502
1718270145084032789,0,-1.8830913305282595,1.3279023170471191,9.535551071166992
1718270145085306721,0,-1.8837834596633911,1.328547716140747,9.535325050354004
1718270145085328403,0,-1.8844515085220337,1.329252004623413,9.535094261169434
1718270145086372395,0,-1.8851314783096316,1.3299884796142578,9.534857749938965
1718270145087636851,0,-1.885777711868286,1.3306411504745483,9.534638404846191
1718270145088925534,0,-1.8864201307296755,1.3313312530517578,9.534415245056152
1718270145090162887,0,-1.887071132659912,1.331902265548706,9.53420639038086
1718270145091350610,0,-1.887708067893982,1.3325603008270264,9.53398895263672
1718270145091403447,0,-1.8883931636810305,1.3332232236862185,9.53376007080078
1718270145095784814,0,-1.889048933982849,1.334005355834961,9.533520698547363
1718270145097255416,0,-1.8897331953048704,1.3347443342208862,9.533282279968262
1718270145097262851,0,-1.8904004096984863,1.335506558418274,9.533042907714844
1718270145097284595,0,-1.8910129070281985,1.3361456394195557,9.532832145690918
1718270145097301737,0,-1.891707420349121,1.3368618488311768,9.532593727111816
1718270145098300603,0,-1.8923375606536863,1.3374494314193726,9.53238582611084
1718270145098311482,0,-1.8930026292800903,1.3380656242370603,9.532167434692385
1718270145099673862,0,-1.893710374832153,1.3387048244476318,9.531937599182127
1718270145100558017,0,-1.8943642377853396,1.3394124507904053,9.531707763671877
1718270145102817623,0,-1.895090103149414,1.3401482105255127,9.531460762023926
1718270145102827098,0,-1.8957464694976809,1.3408387899398804,9.531232833862305
1718270145104086883,0,-1.896397352218628,1.3414170742034912,9.53102207183838
1718270145105291809,0,-1.8970532417297363,1.3419712781906128,9.530813217163086
1718270145106597522,0,-1.8977137804031368,1.3425687551498413,9.530597686767578
1718270145106633328,0,-1.898409366607666,1.3431949615478516,9.530370712280272
1718270145107754661,0,-1.8991039991378784,1.3437082767486572,9.530159950256348
1718270145108953957,0,-1.8998072147369385,1.34433114528656,9.529932022094728
1718270145111499647,0,-1.9005842208862305,1.344934582710266,9.529691696166992
1718270145111507911,0,-1.901353120803833,1.345577836036682,9.529447555541992
1718270145111522233,0,-1.902079463005066,1.346119999885559,9.529226303100586
1718270145112534890,0,-1.902820944786072,1.3466652631759644,9.529001235961914
1718270145113739651,0,-1.903540015220642,1.3471025228500366,9.528796195983888
1718270145114911413,0,-1.904311180114746,1.347590088844299,9.528573036193848
1718270145116094722,0,-1.905125379562378,1.3481216430664062,9.528334617614746
1718270145117491755,0,-1.9058842658996584,1.348582148551941,9.528118133544922
1718270145117503112,0,-1.9067144393920896,1.3492094278335571,9.52786350250244
1718270145118509705,0,-1.907503604888916,1.3497942686080933,9.52762222290039
1718270145119756009,0,-1.9083402156829836,1.3504397869110107,9.527362823486328
1718270145120903371,0,-1.909190654754639,1.3510481119155884,9.527106285095217
1718270145122125437,0,-1.9100117683410645,1.3516340255737305,9.526859283447266
1718270145123571116,0,-1.9108052253723145,1.352262258529663,9.526610374450684
1718270145123583695,0,-1.9116135835647583,1.3528112173080444,9.526371002197266
